ts,population,model,replicate,ks,tail_ad,converged,parameter_alpha,parameter_tau,parameter_eta,parameter_s0,parameter_rate,parameter_mu,parameter_sigma,parameter_weight_body
2,sem_terminal,araujo,41,0.00021486388220515185,0.00034668204667343374,True,1.0120295997546003,2.0120295997546003,1.6371331325232574,81.29200610837566,,,,
2,sem_terminal,araujo,42,0.00035820868071978484,0.0005324954489227805,True,1.0087556361005319,2.008755636100532,1.6085869837592561,80.3464781998058,,,,
2,sem_terminal,araujo,43,0.0003185815234140743,0.0006403663943956553,True,1.0120595409295743,2.0120595409295743,1.6273669673829108,81.81574033090762,,,,
2,sem_terminal,araujo,44,0.000333592588553977,0.0005461712449003977,True,1.0116060395578366,2.0116060395578366,1.6264285431394319,81.18572823040424,,,,
2,sem_terminal,araujo,45,0.00035606370509833063,0.0006009031665613104,True,1.0114327725569912,2.011432772556991,1.626783967475298,80.97497213175306,,,,
2,sem_terminal,araujo,46,0.00026103068071470226,0.00043799435507291414,True,1.010776244488642,2.0107762444886417,1.6145870526168495,80.66541910552958,,,,
2,sem_terminal,araujo,47,0.0005685838400579235,0.0005202470625747942,True,1.0097154794611,2.0097154794611,1.6344732339046493,81.4960686941263,,,,
2,sem_terminal,araujo,48,0.0005326759530187575,0.00041316140176276715,True,1.0121287497412104,2.01212874974121,1.6371080534397195,81.2945612100976,,,,
2,sem_terminal,cutoff_power_law,0,0.0003896216323319157,0.000769167884284047,True,1.7757689773697587,,,,0.008428613531287352,,,
2,sem_terminal,cutoff_power_law,1,0.0002522567262494002,0.0004246693004511054,True,1.77678888379369,,,,0.008352566994960202,,,
2,sem_terminal,cutoff_power_law,2,0.00029542217075284594,0.00044100465856381486,True,1.7747524969228787,,,,0.008464960935516904,,,
2,sem_terminal,cutoff_power_law,3,0.0003689153486571284,0.00038594869682036584,True,1.7734737377042988,,,,0.0085139525447855,,,
2,sem_terminal,cutoff_power_law,4,0.00033710107920159604,0.0004898797132251811,True,1.7724690081016925,,,,0.008633235968596959,,,
2,sem_terminal,cutoff_power_law,5,0.00027289730805535317,0.0005482623867852001,True,1.7779379693480024,,,,0.008348961089998172,,,
2,sem_terminal,cutoff_power_law,6,0.0005076120315295474,0.0008007802671579768,True,1.7761114256241228,,,,0.008300582593076162,,,
2,sem_terminal,cutoff_power_law,7,0.0003701548533261434,0.0005823483757812141,True,1.7737884218587634,,,,0.008486211381424451,,,
2,sem_terminal,cutoff_power_law,8,0.0004999661569639047,0.0007402625867480731,True,1.7757119926672278,,,,0.008387647464796607,,,
2,sem_terminal,cutoff_power_law,9,0.00040263358585646003,0.0006698584991128522,True,1.7776526461323217,,,,0.008339808710569215,,,
2,sem_terminal,cutoff_power_law,10,0.0005719347873784919,0.0008948410856234217,True,1.7757120577378764,,,,0.008394831137546382,,,
2,sem_terminal,cutoff_power_law,11,0.0002747475743575811,0.0008980480767105817,True,1.77613654503871,,,,0.008304323922080152,,,
2,sem_terminal,cutoff_power_law,12,0.000262495484423364,0.0008079449930391072,True,1.7757551512513459,,,,0.008352873607541717,,,
2,sem_terminal,cutoff_power_law,13,0.0004109590718426315,0.0006473863847236707,True,1.774970669809078,,,,0.008405280644013169,,,
2,sem_terminal,cutoff_power_law,14,0.00044573992625041026,0.0006182794597951064,True,1.7734009165858995,,,,0.008521899454120309,,,
2,sem_terminal,cutoff_power_law,15,0.00046766488959010255,0.000865274470640249,True,1.7781796378985457,,,,0.008314474472928365,,,
2,sem_terminal,cutoff_power_law,16,0.00024651470307535117,0.0009755473280700217,True,1.774514879131089,,,,0.008427159529079919,,,
2,sem_terminal,cutoff_power_law,17,0.00035382846096343457,0.00058624926882109,True,1.7746694579678786,,,,0.008428280907356842,,,
2,sem_terminal,cutoff_power_law,18,0.00025550968997289925,0.00047631617613624796,True,1.7773542264578244,,,,0.008340310910433447,,,
2,sem_terminal,cutoff_power_law,19,0.00036770029072841215,0.0005800172734138973,True,1.7753707754781676,,,,0.008420193903821491,,,
2,sem_terminal,cutoff_power_law,20,0.0004148056098202124,0.000740029722426161,True,1.7743528759792673,,,,0.008422940828322602,,,
2,sem_terminal,cutoff_power_law,21,0.0002359051657200295,0.0005151746418152242,True,1.7746429591083601,,,,0.00848192182183176,,,
2,sem_terminal,cutoff_power_law,22,0.0003078560194146318,0.0006094107559835733,True,1.7770332652289014,,,,0.008418633866503027,,,
2,sem_terminal,cutoff_power_law,23,0.00018217277420007338,0.0006578519330294804,True,1.776563448203746,,,,0.008390325534119114,,,
2,sem_terminal,cutoff_power_law,24,0.0003151765984431565,0.0006383201850728906,True,1.7768390783567296,,,,0.008401244147582167,,,
2,sem_terminal,cutoff_power_law,25,0.0001990964629859926,0.0005277568585976348,True,1.7726141324004578,,,,0.008621628100124469,,,
2,sem_terminal,cutoff_power_law,26,0.00051705332745422,0.0008489401017879168,True,1.7727337991484267,,,,0.008553543318625944,,,
2,sem_terminal,cutoff_power_law,27,0.00023344442205308624,0.0008497322973553399,True,1.7780304877798316,,,,0.008244130606733874,,,
2,sem_terminal,cutoff_power_law,28,0.00025894914257940105,0.00047249192791426833,True,1.775961334897016,,,,0.008379136772580117,,,
2,sem_terminal,cutoff_power_law,29,0.00023147591788641453,0.0005197982850198312,True,1.7753598131240667,,,,0.008440517235723602,,,
2,sem_terminal,cutoff_power_law,30,0.0004408974272251398,0.0010508556099662464,True,1.7749113155755882,,,,0.008454906541276992,,,
2,sem_terminal,cutoff_power_law,31,0.0003590787879668156,0.0005039536899870346,True,1.7768430430759594,,,,0.008383275166695974,,,
2,sem_terminal,cutoff_power_law,32,0.000348405663670337,0.0008615101433394274,True,1.7746151084997313,,,,0.008473405908886034,,,
2,sem_terminal,cutoff_power_law,33,0.00025491429504209684,0.0010945127858202003,True,1.776786526230658,,,,0.008322916015012869,,,
2,sem_terminal,cutoff_power_law,34,0.0005598448919241772,0.0006204123766933406,True,1.7755099591798291,,,,0.00850562677245636,,,
2,sem_terminal,cutoff_power_law,35,0.00032328407458526165,0.0011040638698869034,True,1.7763727776247387,,,,0.008474295332053641,,,
2,sem_terminal,cutoff_power_law,36,0.0004903277725426536,0.0008134507196613876,True,1.7745915157921495,,,,0.008435000611070187,,,
2,sem_terminal,cutoff_power_law,37,0.000417471606286024,0.0006652112759735889,True,1.7755336338080334,,,,0.00844410508752814,,,
2,sem_terminal,cutoff_power_law,38,0.00028893387839912243,0.0005285330093663321,True,1.775572939593397,,,,0.0084212511693772,,,
2,sem_terminal,cutoff_power_law,39,0.0003129043288856992,0.0005752483578399136,True,1.775732194877642,,,,0.008395715393681759,,,
2,sem_terminal,cutoff_power_law,40,0.00026547507244700785,0.0006701759252693388,True,1.7756278597379358,,,,0.00841268714759889,,,
2,sem_terminal,cutoff_power_law,41,0.00044042599879134947,0.0005711800751015588,True,1.7743386518593662,,,,0.008435916929606602,,,
2,sem_terminal,cutoff_power_law,42,0.00039109082933708184,0.00044085851075840955,True,1.7762787376528872,,,,0.008376927840573442,,,
2,sem_terminal,cutoff_power_law,43,0.0004188961744017172,0.0006385444154432833,True,1.7732999537909475,,,,0.00848218194985902,,,
2,sem_terminal,cutoff_power_law,44,0.00031564003253947703,0.00046037973695539766,True,1.7766086015421103,,,,0.00833366239441247,,,
2,sem_terminal,cutoff_power_law,45,0.0003943758759890059,0.0006375557413271883,True,1.7751899603653751,,,,0.008459933159186491,,,
2,sem_terminal,cutoff_power_law,46,0.0006457333849005931,0.0008325884769423474,True,1.772082208575627,,,,0.008546126346198916,,,
2,sem_terminal,cutoff_power_law,47,0.0005144373752205,0.0009264258344695594,True,1.777068778652703,,,,0.008359411786957328,,,
2,sem_terminal,cutoff_power_law,48,0.0005273826491891676,0.0005932835245911713,True,1.7772414249137598,,,,0.008375571177400903,,,
2,sem_terminal,lognormal,0,0.000760475099835678,0.0003658434695285068,False,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,1,0.0005426454527729385,0.0009447181868335312,True,,,,,,-5.023101174354341,2.8260579187926336,
2,sem_terminal,lognormal,2,0.0003011437952360474,0.0004927326331895952,True,,,,,,-5.033992719746845,2.829928237212622,
2,sem_terminal,lognormal,3,0.0006352158434764776,0.0005840075251760802,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,4,0.0003548718865747924,0.0014451474627985587,True,,,,,,-5.025165689092289,2.826914787817981,
2,sem_terminal,lognormal,5,0.00034247697355205275,0.0005784469042125487,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,6,0.0006265802433680356,0.0006238009103439338,True,,,,,,-5.025168325503381,2.826911275986175,
2,sem_terminal,lognormal,7,0.0008499495038629679,0.000745591687388807,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,8,0.00022838006380021536,0.00033585628979048945,True,,,,,,-5.024276745083286,2.8251691412894973,
2,sem_terminal,lognormal,9,0.00029970540631607534,0.0007295679505753172,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,10,0.0004903692245250002,0.000801078810249455,True,,,,,,-5.03169109854155,2.829364697648232,
2,sem_terminal,lognormal,11,0.0004396209155132502,0.0007045804805309954,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,12,0.0005379932243854135,0.0006778698607993773,True,,,,,,-5.025165611463548,2.8269148079985036,
2,sem_terminal,lognormal,13,0.0006247638989347326,0.000868822894108386,True,,,,,,-5.02504357542861,2.826933324771538,
2,sem_terminal,lognormal,14,0.0002568893759080648,0.0007268499599711271,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,15,0.00044422163393031955,0.000771220280528489,True,,,,,,-5.025165565938835,2.8269147209711374,
2,sem_terminal,lognormal,16,0.00042975835923864114,0.0006454018077264735,True,,,,,,-5.023842439398585,2.827257039646349,
2,sem_terminal,lognormal,17,0.0004618213112372871,0.0009513753035421014,True,,,,,,-5.03402735484516,2.829410808774146,
2,sem_terminal,lognormal,18,0.0008328850010074218,0.00041957836107639636,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,19,0.0006301101968949618,0.000822130363448634,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,20,0.00037439445691411777,0.0005932285560059599,True,,,,,,-5.019178855671234,2.824835260551266,
2,sem_terminal,lognormal,21,0.00037380436948353246,0.0008290915556027371,True,,,,,,-5.024840453590982,2.8270000780337288,
2,sem_terminal,lognormal,22,0.0005571068859667738,0.0007655275808611183,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,23,0.0004114959965504372,0.0006794628838652935,True,,,,,,-5.025165507129048,2.826914668992669,
2,sem_terminal,lognormal,24,0.0004730709097174879,0.0009367048397041269,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,25,0.0005956731902480028,0.0006810348980679703,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,26,0.0005416257925011103,0.0010504946600482248,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,27,0.0005855055789818486,0.0008461697675292858,True,,,,,,-5.025114639774799,2.8267997155184212,
2,sem_terminal,lognormal,28,0.00036074802787799953,0.0007047906828816455,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,29,0.0006028072828045961,0.0008166958619926706,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,30,0.0006562052205589808,0.0009193066755686232,True,,,,,,-5.023813421692985,2.8258866136581675,
2,sem_terminal,lognormal,31,0.0005606966073380404,0.0013246652294383132,True,,,,,,-5.020173828723688,2.822697084187065,
2,sem_terminal,lognormal,32,0.0005948736213690076,0.0006493189737401636,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,33,0.0003875089898239814,0.0007780041248807552,True,,,,,,-5.024936235468872,2.825372402157273,
2,sem_terminal,lognormal,34,0.0005408268485398993,0.0007775254607553237,True,,,,,,-5.0275468489399335,2.8299318786951564,
2,sem_terminal,lognormal,35,0.0003112647637943944,0.0005354200961223475,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,36,0.0007399872339819424,0.0006647166176261786,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,37,0.0006014005677015266,0.0005094397620185729,True,,,,,,-5.015088484040239,2.821552193435417,
2,sem_terminal,lognormal,38,0.0003972105219982591,0.000681059562893713,True,,,,,,-5.025163741349263,2.826915277759263,
2,sem_terminal,lognormal,39,0.00031115456778496586,0.0005837144616248433,True,,,,,,-5.020928793759905,2.827989852999389,
2,sem_terminal,lognormal,40,0.0002811123787728187,0.0008942728755996162,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,41,0.000784974817244044,0.0007201779560814072,True,,,,,,-5.024388198662797,2.827339700297134,
2,sem_terminal,lognormal,42,0.0003910893919458758,0.0011741136383892697,False,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,43,0.0003481241379131861,0.0013179129650230637,True,,,,,,-5.0340923080931494,2.8299624650737734,
2,sem_terminal,lognormal,44,0.0003507924412312624,0.0008910970353614506,True,,,,,,-5.024948790762234,2.8270376106587785,
2,sem_terminal,lognormal,45,0.00043778042609410317,0.0009120358790729495,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,lognormal,46,0.0003636051829202236,0.0006559399946168183,True,,,,,,-5.024629628490845,2.8249454842006134,
2,sem_terminal,lognormal,47,0.0010332959608650993,0.0009042753712629069,True,,,,,,-5.025222740091496,2.826839782967402,
2,sem_terminal,lognormal,48,0.0006489717304272169,0.0005608503105631117,True,,,,,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,two_population,0,0.00024068648197816955,0.0005452254799388122,True,2.1530310246856845,,,,0.0163737490421809,2.901318921770896,0.8430045511748916,0.8279559734533737
2,sem_terminal,two_population,1,0.00020156772606239048,0.0006335858586219719,True,2.1677262114989655,,,,0.013621795622518187,2.8949547891359835,0.8385433341380594,0.8283602956017013
2,sem_terminal,two_population,2,0.00022499328739833402,0.00039855898722856016,True,2.1540970341360963,,,,0.016357270662444294,2.9065741700630823,0.8394666826639041,0.8277536684375197
2,sem_terminal,two_population,3,0.00018270661475139338,0.0004530255986587396,True,2.1538502260145402,,,,0.016399898534742167,2.911005832746116,0.8343432087597092,0.8287949689736054
2,sem_terminal,two_population,4,0.0001760773737333743,0.0004563873097272969,True,2.1654238280185076,,,,0.01022208285568753,2.9048676988358624,0.8242863294908763,0.8388396127304871
2,sem_terminal,two_population,5,0.0001927998134310105,0.00039956614947467674,True,2.1529158841045968,,,,0.014877000170209253,2.9116700881552764,0.829801863112094,0.831748913971937
2,sem_terminal,two_population,6,0.0002248541684084504,0.0005278959332794136,True,2.135952141696538,,,,0.023365410857269658,2.908323039409631,0.8417609218902709,0.8205782568956259
2,sem_terminal,two_population,7,0.00018943016533468082,0.0007385141264421942,True,2.136507185509759,,,,0.02384891626231615,2.9133077868569446,0.8391838290161758,0.820396989229291
2,sem_terminal,two_population,8,0.0002132415519063846,0.0005647653208761559,True,2.1530919632381518,,,,0.017005655560737652,2.9054223366070304,0.8370523124906626,0.8280281566303936
2,sem_terminal,two_population,9,0.00023909809104671886,0.0005999766192376953,True,2.153567815300228,,,,0.016382700463236144,2.9074167695082846,0.8390051917555953,0.828363430770268
2,sem_terminal,two_population,10,0.00022785002158076662,0.0005309119955214888,True,2.1647403470486983,,,,0.012138291933557517,2.9051646788221825,0.8314116696458149,0.8337773758116095
2,sem_terminal,two_population,11,0.0002859333418239185,0.0005506592246239585,True,2.15832570546389,,,,0.01632866473962353,2.9020034154423655,0.8438298988124789,0.8269491507927804
2,sem_terminal,two_population,12,0.00024048026563194824,0.0006005499233656565,True,2.1471895275653603,,,,0.01384294027671756,2.9240868582996953,0.8267921368639198,0.8359783756313325
2,sem_terminal,two_population,13,0.00018473435763166624,0.0005302730961898254,True,2.1517649634849096,,,,0.01643220150945497,2.913251320075322,0.8377668343034282,0.8293320915703476
2,sem_terminal,two_population,14,0.0002379831042310654,0.00033432974853897767,True,2.154358338644406,,,,0.011487616379818152,2.9170749897222494,0.8254862151267562,0.8383716265909993
2,sem_terminal,two_population,15,0.00014711513318543812,0.0005164156210380066,True,2.1537991308251505,,,,0.016368412766445854,2.9043004653626454,0.8403895443056946,0.8278658805714726
2,sem_terminal,two_population,16,0.00024096202573453684,0.0006640753361935965,True,2.1520442353402167,,,,0.016428350873635908,2.907625587571098,0.8369946043390465,0.829339504428659
2,sem_terminal,two_population,17,0.00018719867816097135,0.0004670913676125908,True,2.1513352311947482,,,,0.016407231729231718,2.908211180456319,0.8398774495649927,0.8291866529819937
2,sem_terminal,two_population,18,0.0002443337119782951,0.0008144845194708419,True,2.164387938668754,,,,0.014122867118370238,2.9046147648115306,0.835425830744875,0.8296730114203608
2,sem_terminal,two_population,19,0.00016982111811514322,0.0006534390043968868,True,2.1518602000516505,,,,0.016417552494218304,2.905717870447832,0.8387934661363886,0.8291419653321899
2,sem_terminal,two_population,20,0.00035050185171370263,0.0003619533311265671,True,2.15677702812734,,,,0.016355906407853015,2.9077014160475665,0.8383861391149747,0.8278493375369845
2,sem_terminal,two_population,21,0.00019219940421455473,0.0007126657720660756,True,2.1673314536077424,,,,0.012266149751097861,2.9077558460990955,0.8308127835044483,0.8336467917645152
2,sem_terminal,two_population,22,0.0002431234054866005,0.0005511066905061129,True,2.1447537465660926,,,,0.021544196779521654,2.897789399397735,0.8448983941746646,0.81991547585173
2,sem_terminal,two_population,23,0.00019917383244505427,0.0007446809272312801,True,2.158894763741927,,,,0.014221760878102674,2.9108009572158697,0.8328804900642848,0.8312409569762595
2,sem_terminal,two_population,24,0.00020126157317978954,0.00037069443088333755,True,2.1435503862005927,,,,0.02071736621403426,2.904062430970317,0.8439728582808119,0.8220297967304371
2,sem_terminal,two_population,25,0.0001693930280997069,0.0005322978993696685,True,2.1546856530919944,,,,0.016386809373983277,2.910597728733401,0.8379388029440342,0.828425555863191
2,sem_terminal,two_population,26,0.0002571030292166654,0.0004923871428092801,True,2.154418343818094,,,,0.016380992499270237,2.9101814413021856,0.8363988934994435,0.8283962764184778
2,sem_terminal,two_population,27,0.00019471742688814686,0.0003499882749507778,True,2.1620982440984142,,,,0.016353631973184287,2.8940578591190165,0.8435941793782745,0.8251847795826057
2,sem_terminal,two_population,28,0.00031371353457165796,0.00046317953116441804,True,2.136328856046291,,,,0.02070447805943853,2.9160713715547737,0.8391499547063991,0.8252146618299668
2,sem_terminal,two_population,29,0.0002247489765436761,0.0004738878187307666,True,2.1523052861446765,,,,0.015486683750738828,2.9077664326171213,0.8372924291972896,0.8301121553206312
2,sem_terminal,two_population,30,0.00026142056401201597,0.0003682960575417805,True,2.150742368602245,,,,0.01866957214773617,2.905888666053608,0.8396053984980462,0.8248531630120834
2,sem_terminal,two_population,31,0.00017042686945389907,0.0005567188219449338,True,2.1603473330104617,,,,0.010794510108862294,2.9258339225405656,0.8153454742724053,0.8404914199265472
2,sem_terminal,two_population,32,0.00013182543944256775,0.0008764702118087839,True,2.1600547331264432,,,,0.013953234540157263,2.9111243173198114,0.832283594839442,0.8322430896746279
2,sem_terminal,two_population,33,0.00021323497564573746,0.0004752805798709161,True,2.1495736046792513,,,,0.01647405077009441,2.91655214297979,0.8356310360289375,0.8301877883843152
2,sem_terminal,two_population,34,0.00016854593382054084,0.0004714340925179498,True,2.1600956477895132,,,,0.010975263492681577,2.913298394016394,0.8229042283581836,0.8385463718396123
2,sem_terminal,two_population,35,0.00019171499385539637,0.0004817702912815989,True,2.1533211645010666,,,,0.016433699626295647,2.914506942163833,0.8356113524227362,0.8292995578748544
2,sem_terminal,two_population,36,0.00019639502251600494,0.0006025013183254475,True,2.134665901331316,,,,0.026392724541718784,2.8975243402136273,0.8449683024238616,0.8153586531106608
2,sem_terminal,two_population,37,0.00022540092559175662,0.00040660975577765725,True,2.138700062741193,,,,0.02075899459207807,2.912067991566659,0.8391191971499297,0.8241077368863119
2,sem_terminal,two_population,38,0.0002933667818497687,0.0011693895257251453,True,2.1596580069201576,,,,0.013794651668971683,2.9109033178917243,0.8317839550946419,0.8328338540779094
2,sem_terminal,two_population,39,0.00025209443817725274,0.0006394632680063207,True,2.1662952883355824,,,,0.014238828433643545,2.8987174850283792,0.8365997744667021,0.8294152061012143
2,sem_terminal,two_population,40,0.0002113095951205013,0.0006234099276868898,True,2.1521083030842,,,,0.016395623110474853,2.908690075610815,0.8358632103241486,0.8288306014497966
2,sem_terminal,two_population,41,0.0002740695639319446,0.0005899932342088234,True,2.1555482590498505,,,,0.013835200487025306,2.9105787889509194,0.8344853753556015,0.8329915489678416
2,sem_terminal,two_population,42,0.00018210259932016637,0.0004909715924858393,True,2.1555624398692887,,,,0.016339797715435932,2.9027496590182094,0.8366627310477057,0.8269851385665219
2,sem_terminal,two_population,43,0.00019101336279336856,0.0003983347035389593,True,2.156763194891575,,,,0.012975264090533909,2.9130582794136997,0.8270474710240138,0.8349003531316489
2,sem_terminal,two_population,44,0.0001995063623211335,0.0005115537410130815,True,2.1426467527613746,,,,0.016610497393329295,2.927670828511978,0.8279288112043963,0.8329625746927973
2,sem_terminal,two_population,45,0.00014144624259304628,0.0004990768558339669,True,2.151874759903637,,,,0.018017861959713326,2.895882305978005,0.8426756635197281,0.8242835095125861
