truth_alpha,truth_xmin,n,selected_xmin,replicate
3.0,2,500,2,0
3.0,2,500,3,1
3.0,2,500,2,2
3.0,2,500,2,3
3.0,2,500,2,4
3.0,2,500,2,5
3.0,2,500,2,6
3.0,2,500,2,7
3.0,2,2000,2,0
3.0,2,2000,2,1
3.0,2,2000,2,2
3.0,2,2000,2,3
3.0,2,2000,2,4
3.0,2,2000,2,5
3.0,2,2000,2,6
3.0,2,2000,2,7
3.0,5,500,5,0
3.0,5,500,5,1
3.0,5,500,5,2
3.0,5,500,5,3
3.0,5,500,5,4
3.0,5,500,5,5
3.0,5,500,6,6
3.0,5,500,6,7
3.0,5,2000,5,0
3.0,5,2000,5,1
3.0,5,2000,5,2
3.0,5,2000,5,3
3.0,5,2000,5,4
3.0,5,2000,5,5
3.0,5,2000,5,6
3.0,5,2000,5,7
3.0,10,500,11,0
3.0,10,500,11,1
3.0,10,500,10,2
3.0,10,500,14,3
3.0,10,500,13,4
3.0,10,500,10,5
3.0,10,500,10,6
3.0,10,500,14,7
3.0,10,2000,15,0
3.0,10,2000,11,1
3.0,10,2000,15,2
3.0,10,2000,10,3
3.0,10,2000,10,4
3.0,10,2000,10,5
3.0,10,2000,10,6
3.0,10,2000,12,7
