ts,population,model,parameter,estimate,bootstrap_median,ci_2_5,ci_97_5,uncertainty_scope
2,sem_terminal,araujo,alpha,1.01154607387868,1.0116060395578366,1.0088873906217033,1.013195618258777,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,lognormal,mu,-8.52086674652268,-8.52086674652268,-8.527645116897798,-8.518173531348028,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,lognormal,sigma,2.2031321997948803,2.2031321997948803,2.2021333638908396,2.204720798112056,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,two_population,alpha,3.7676599927437366,3.7650391865098496,3.7477423574390745,3.775950567757897,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,two_population,mu,0.9162907318741551,0.9166726075407337,0.9162907318741551,1.039153089295914,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,two_population,rate,0.00010000000000000009,0.00010000204781843255,0.00010000000016042063,0.00010022926890868872,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,two_population,sigma,1.2237414562382936,1.2203026544634068,1.194921637748222,1.2276265351295654,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,two_population,weight_body,0.8782278693852511,0.8788979495753863,0.8768111377760396,0.8860055872972352,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,araujo,alpha,2.460957671267492,2.4607821890637793,2.4589701230793977,2.463135445451409,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,araujo,eta,4.309003086216763,4.675286223144899,2.6309106283703523,8.479984887958752,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,araujo,s0,241.77402053331886,238.30565457430743,213.15883516161136,272.03495541112216,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,araujo,tau,3.460957671267492,3.4607821890637793,3.4589701230793977,3.463135445451409,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,cutoff_power_law,alpha,3.132527589070779,3.1325729309207895,3.128580759584019,3.1350899861405277,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000000542901002,0.00010000000000000009,0.0001000295320279122,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,lognormal,mu,-8.476934735210795,-8.476934735210795,-8.48036811508362,-8.474426481168742,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,lognormal,sigma,2.2034965769137664,2.2034965769137664,2.202672602285772,2.204720086972018,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,two_population,alpha,3.78283747334372,3.7804493196991857,3.766473588745588,3.7889106555841807,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,two_population,mu,0.9162907318741551,0.9166598957286175,0.9162907318741551,0.9805162738211048,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,two_population,rate,0.00010000000000000009,0.00010000049482076504,0.00010000000000000009,0.00010008673552133061,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,two_population,sigma,1.2212185688955985,1.2198947942150589,1.2043114106756065,1.2247847229091153,parametric iid-event; not hierarchical by fibril
4096,sem_terminal,two_population,weight_body,0.8727615034696693,0.8735014303194483,0.8717135030374332,0.8777532323778403,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,araujo,alpha,2.5212436756540155,2.521217139359059,2.5184680952212717,2.524124023809283,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,araujo,eta,4.30108324419911,5.131028114954844,2.5082977352998084,12.0,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,araujo,s0,277.9425946436097,278.2360661352221,243.0949125477471,340.0049089530166,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,araujo,tau,3.5212436756540155,3.521217139359059,3.5184680952212717,3.524124023809283,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,cutoff_power_law,alpha,3.1842416756679586,3.184357564390533,3.1814222074169076,3.1869727275922255,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000000648380047,0.00010000000000000009,0.0001000249495790879,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,lognormal,mu,-9.691844811756228,-9.691844811756228,-9.695395460199695,-9.688172947179277,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,lognormal,sigma,2.29494617672368,2.29494617672368,2.2946184805580283,2.2963878856384685,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,two_population,alpha,3.7428648735149745,3.741157891778662,3.7221480362919235,3.7488066460205403,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,two_population,mu,0.9162907318741551,0.9166959013833499,0.9162907318741551,1.0601065465880428,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,two_population,rate,0.00010000000000000009,0.00010000117828193615,0.00010000000000000009,0.00010006641628624182,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,two_population,sigma,1.2568541081771316,1.2537046034502217,1.2199081117538477,1.2615047655632965,parametric iid-event; not hierarchical by fibril
8192,sem_terminal,two_population,weight_body,0.895062490925028,0.8954785898065816,0.8941559338942857,0.9021979529980089,parametric iid-event; not hierarchical by fibril
2,com_terminal,araujo,alpha,0.9315845894451894,0.9316497362562086,0.9304313201586553,0.9329270882537244,parametric iid-event; not hierarchical by fibril
2,com_terminal,araujo,eta,5.153630382130199,5.154779743545863,5.080150286988468,5.224998530187773,parametric iid-event; not hierarchical by fibril
2,com_terminal,araujo,s0,313.41056658923753,313.4085165066486,312.2076723343769,314.57576197721534,parametric iid-event; not hierarchical by fibril
2,com_terminal,araujo,tau,1.9315845894451895,1.9316497362562086,1.9304313201586552,1.9329270882537244,parametric iid-event; not hierarchical by fibril
2,com_terminal,cutoff_power_law,alpha,1.8017431403466966,1.8016308607882694,1.7997121919315155,1.8034145899305098,parametric iid-event; not hierarchical by fibril
2,com_terminal,cutoff_power_law,rate,0.0008421132848537202,0.0008451932215795332,0.0008227504648647694,0.0008709374333611966,parametric iid-event; not hierarchical by fibril
2,com_terminal,lognormal,mu,-21.328733759043637,-21.328733759043637,-21.328752987342472,-21.28689247812851,parametric iid-event; not hierarchical by fibril
2,com_terminal,lognormal,sigma,5.3805772257234805,5.3805772257234805,5.365102521941837,5.384348620007364,parametric iid-event; not hierarchical by fibril
2,com_terminal,two_population,alpha,1.8125370393603875,1.81256544630691,1.8103139606092384,1.8143281847161972,parametric iid-event; not hierarchical by fibril
2,com_terminal,two_population,mu,5.506045773866218,5.505856340314641,5.503127726724935,5.50813083331598,parametric iid-event; not hierarchical by fibril
2,com_terminal,two_population,rate,0.003970835434739579,0.003975350574192587,0.0038803318310095813,0.004078074433435502,parametric iid-event; not hierarchical by fibril
2,com_terminal,two_population,sigma,0.2389138818628116,0.2393361423760816,0.23672324041859888,0.24149140440797853,parametric iid-event; not hierarchical by fibril
2,com_terminal,two_population,weight_body,0.9770200534772823,0.9769970994296914,0.9766935272684446,0.9772749839497097,parametric iid-event; not hierarchical by fibril
8,com_terminal,araujo,alpha,1.1925434837457896,1.1924134450099313,1.1914258567448477,1.1940314967993637,parametric iid-event; not hierarchical by fibril
8,com_terminal,araujo,eta,6.700427646627684,6.667677116270862,6.4162003679557476,6.939802552200869,parametric iid-event; not hierarchical by fibril
8,com_terminal,araujo,s0,539.7034564130785,539.5121539049894,536.7174299784709,543.0482090928704,parametric iid-event; not hierarchical by fibril
8,com_terminal,araujo,tau,2.19254348374579,2.1924134450099313,2.1914258567448477,2.1940314967993637,parametric iid-event; not hierarchical by fibril
8,com_terminal,cutoff_power_law,alpha,2.0639280355461516,2.063956450805206,2.0625456943833638,2.065052097241911,parametric iid-event; not hierarchical by fibril
8,com_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010005065741337723,0.00010000000000000009,0.00011509153490903732,parametric iid-event; not hierarchical by fibril
8,com_terminal,lognormal,mu,-17.47392519010189,-17.473925116520675,-17.473935454162508,-17.4283638146111,parametric iid-event; not hierarchical by fibril
8,com_terminal,lognormal,sigma,4.361111522153323,4.361111522153323,4.3461881190972775,4.364028432653315,parametric iid-event; not hierarchical by fibril
8,com_terminal,two_population,alpha,2.1707781274199323,2.1707178929047095,2.169330531599949,2.1725422854723138,parametric iid-event; not hierarchical by fibril
8,com_terminal,two_population,mu,6.03961246047672,6.039708650677349,6.037339852113896,6.041575668196774,parametric iid-event; not hierarchical by fibril
8,com_terminal,two_population,rate,0.0007153555656873975,0.0007149676785463194,0.0006648006430211504,0.0007890305973418202,parametric iid-event; not hierarchical by fibril
8,com_terminal,two_population,sigma,0.23082534881825045,0.23096391632576813,0.22910858939397566,0.23265414362403258,parametric iid-event; not hierarchical by fibril
8,com_terminal,two_population,weight_body,0.981010060947764,0.9810207466753166,0.9808613803124384,0.9811667426277704,parametric iid-event; not hierarchical by fibril
16,com_terminal,araujo,alpha,1.3888229621375843,1.389094592903662,1.3868727601046027,1.390407358293543,parametric iid-event; not hierarchical by fibril
16,com_terminal,araujo,eta,7.012093918476953,7.070939216766624,6.47935826329745,7.570701191241592,parametric iid-event; not hierarchical by fibril
16,com_terminal,araujo,s0,788.1181264615542,788.6797285709699,777.0744686585552,798.71639981188,parametric iid-event; not hierarchical by fibril
16,com_terminal,araujo,tau,2.388822962137584,2.389094592903662,2.3868727601046027,2.390407358293543,parametric iid-event; not hierarchical by fibril
16,com_terminal,cutoff_power_law,alpha,2.236705530196768,2.236550307188133,2.2352623217983205,2.238514168906754,parametric iid-event; not hierarchical by fibril
16,com_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000058955211819,0.00010000000000000009,0.0001265387734834057,parametric iid-event; not hierarchical by fibril
16,com_terminal,lognormal,mu,-15.4981934123665,-15.498193375503737,-15.498519125056236,-15.489692720683788,parametric iid-event; not hierarchical by fibril
16,com_terminal,lognormal,sigma,3.7630282331379057,3.7630282331379057,3.7616826962615297,3.7648476209210395,parametric iid-event; not hierarchical by fibril
16,com_terminal,two_population,alpha,2.41721558619876,2.4173312275374395,2.415691397605488,2.4185248103104917,parametric iid-event; not hierarchical by fibril
16,com_terminal,two_population,mu,6.446602552174904,6.446950379749684,6.44514680768113,6.448389083244004,parametric iid-event; not hierarchical by fibril
16,com_terminal,two_population,rate,0.00010000000000000009,0.00010000000000000009,0.00010000000000000009,0.00015942786359203037,parametric iid-event; not hierarchical by fibril
16,com_terminal,two_population,sigma,0.20035523214332696,0.2006694531345467,0.19905341763036208,0.20191061622349624,parametric iid-event; not hierarchical by fibril
16,com_terminal,two_population,weight_body,0.9815784945867783,0.9815879742270052,0.9814596945555167,0.9817298708075566,parametric iid-event; not hierarchical by fibril
32,com_terminal,araujo,alpha,1.6462179826231595,1.6462704299124524,1.6441220266654466,1.6484645275308554,parametric iid-event; not hierarchical by fibril
32,com_terminal,araujo,eta,10.227138016802924,10.34985797472064,8.281924824637395,12.0,parametric iid-event; not hierarchical by fibril
32,com_terminal,araujo,s0,1060.6852239866123,1057.6086705665762,1034.0810535714475,1085.4175924965687,parametric iid-event; not hierarchical by fibril
32,com_terminal,araujo,tau,2.6462179826231598,2.6462704299124526,2.6441220266654466,2.648464527530855,parametric iid-event; not hierarchical by fibril
32,com_terminal,cutoff_power_law,alpha,2.460931924466673,2.460592530601708,2.459313693666196,2.4617924358914727,parametric iid-event; not hierarchical by fibril
32,com_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000000476521403,0.00010000000000000009,0.00015022717109161154,parametric iid-event; not hierarchical by fibril
32,com_terminal,lognormal,mu,-7.407419328750317,-7.407419326886052,-7.411750986478789,-7.403282863297408,parametric iid-event; not hierarchical by fibril
32,com_terminal,lognormal,sigma,2.606154120378867,2.606154120378867,2.60457456330166,2.6080508533067737,parametric iid-event; not hierarchical by fibril
32,com_terminal,two_population,alpha,2.7218801816409233,2.72204490945413,2.720497024110114,2.7236745579997415,parametric iid-event; not hierarchical by fibril
32,com_terminal,two_population,mu,6.782161367908615,6.782327537636133,6.780600258880793,6.783824625776383,parametric iid-event; not hierarchical by fibril
32,com_terminal,two_population,rate,0.00010000000000000009,0.00010000059929835083,0.00010000000000000009,0.00019483313719578885,parametric iid-event; not hierarchical by fibril
32,com_terminal,two_population,sigma,0.179278078753945,0.17927731237916195,0.17800309550236657,0.18048428840907135,parametric iid-event; not hierarchical by fibril
32,com_terminal,two_population,weight_body,0.9831575565946387,0.983150581163695,0.9829684404130189,0.9833452346281882,parametric iid-event; not hierarchical by fibril
64,com_terminal,araujo,alpha,1.8483063862234619,1.848452565567755,1.846890571152055,1.8504371625048224,parametric iid-event; not hierarchical by fibril
64,com_terminal,araujo,eta,12.0,12.0,6.7068718965773915,12.0,parametric iid-event; not hierarchical by fibril
64,com_terminal,araujo,s0,1283.726891485195,1276.2569673702747,1204.9582811764183,1331.70780276954,parametric iid-event; not hierarchical by fibril
64,com_terminal,araujo,tau,2.848306386223462,2.8484525655677553,2.846890571152055,2.8504371625048224,parametric iid-event; not hierarchical by fibril
64,com_terminal,cutoff_power_law,alpha,2.6380817664430447,2.637900128185662,2.636391114858699,2.639598724983999,parametric iid-event; not hierarchical by fibril
64,com_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000009780186398,0.00010000000000000009,0.0001949837323055594,parametric iid-event; not hierarchical by fibril
64,com_terminal,lognormal,mu,-9.085265712464684,-9.085265641609942,-9.088891097552551,-9.080210462503475,parametric iid-event; not hierarchical by fibril
64,com_terminal,lognormal,sigma,2.652517901759614,2.652517901759614,2.651495647596143,2.6539299038116426,parametric iid-event; not hierarchical by fibril
64,com_terminal,two_population,alpha,2.962907425827871,2.9630706860200657,2.9612268457771487,2.965415873783041,parametric iid-event; not hierarchical by fibril
64,com_terminal,two_population,mu,7.021031640511391,7.021137630856017,7.019724427347164,7.022314611371576,parametric iid-event; not hierarchical by fibril
64,com_terminal,two_population,rate,0.00010000000000000009,0.00010000416683790635,0.00010000000000000009,0.00010006130457119298,parametric iid-event; not hierarchical by fibril
