truth_alpha,truth_xmin,n,replicate,seed,alpha_hat,alpha_se,covered_95,converged,selected_xmin,selected_alpha
2.0,5,2000,1,3743623922,2.041934985133901,0.023348719344893357,True,True,5,2.041934985133901
2.0,5,2000,2,2408649527,2.0029871552358656,0.02247241223784601,True,True,5,2.0029871552358656
2.0,5,2000,3,3630337740,1.9998884843931075,0.022402710629281584,True,True,5,1.9998884843931075
2.0,5,2000,4,3676092752,1.9686318806650636,0.02169976683182579,True,True,5,1.9686318806650636
2.0,5,2000,5,2530093915,2.009986567499101,0.02262986549095107,True,True,5,2.009986567499101
2.0,5,2000,6,2867254473,1.988629054512013,0.02214946349200412,True,True,9,2.0403970748029594
2.0,5,2000,7,3957964217,1.987299622590597,0.022119564002485863,True,True,5,1.987299622590597
2.0,10,500,0,2278566159,1.9770776930688834,0.043715359425763406,True,True,10,1.9770776930688834
2.0,10,500,1,2178780042,2.0323487790245185,0.04619058324921394,True,True,11,1.9962839978153368
2.0,10,500,2,2673606859,2.0974128844776803,0.04910486770803846,False,True,11,2.136072964160799
2.0,10,500,3,1012472799,1.9416427082253578,0.0421286548137615,True,True,10,1.9416427082253578
2.0,10,500,4,474475630,2.1096035468812158,0.049650961677355714,False,True,17,2.2065432684137796
2.0,10,500,5,2009926710,2.0752656918114663,0.0481128097183218,True,True,10,2.0752656918114663
2.0,10,500,6,3409499698,2.0919961042171793,0.04886222393902846,True,True,12,2.1344141145043194
2.0,10,500,7,2294727697,1.988239187434777,0.04421517663619789,True,True,10,1.988239187434777
2.0,10,2000,0,1057748807,1.9955035323340728,0.02227024403547019,True,True,10,1.9955035323340728
2.0,10,2000,1,3065289166,2.0227851944621773,0.022881132774485287,True,True,15,2.056067541571818
2.0,10,2000,2,245534741,2.0293036141075382,0.023027100407657715,True,True,10,2.0293036141075382
2.0,10,2000,3,1491040194,2.0261168036206376,0.022955737321070632,True,True,11,2.0200707711637906
2.0,10,2000,4,3718288275,1.9953373669276158,0.02226652291480533,True,True,10,1.9953373669276158
2.0,10,2000,5,252083021,1.9938238415136194,0.022232634208506522,True,True,21,2.0284944179705033
2.0,10,2000,6,3772503142,2.007524381638246,0.022539408682929765,True,True,10,2.007524381638246
2.0,10,2000,7,3271450419,1.96435913025316,0.021572915645285063,True,True,10,1.96435913025316
2.5,1,500,0,2373793646,2.5216192314890167,0.07684234999640448,True,True,1,2.5216192314890167
2.5,1,500,1,1143113027,2.592013695775869,0.08112511188918026,True,True,1,2.592013695775869
2.5,1,500,2,2218582970,2.5267927680403237,0.07715420611161337,True,True,1,2.5267927680403237
2.5,1,500,3,3580546785,2.5772362111353897,0.0802189399135116,True,True,1,2.5772362111353897
2.5,1,500,4,4278971561,2.5467634793106853,0.07836230262236159,True,True,1,2.5467634793106853
2.5,1,500,5,1312625279,2.380047396360013,0.06848144800683459,True,True,1,2.380047396360013
2.5,1,500,6,2615227413,2.5419293413698574,0.07806924363619692,True,True,1,2.5419293413698574
2.5,1,500,7,313932351,2.356941462959702,0.06714770251951081,False,True,1,2.356941462959702
2.5,1,2000,0,4239572605,2.533846529989312,0.038790065979077165,True,True,1,2.533846529989312
2.5,1,2000,1,2795237104,2.5605537299953194,0.039600261677851314,True,True,1,2.5605537299953194
2.5,1,2000,2,1217725756,2.453813625842085,0.03639837574799421,True,True,1,2.453813625842085
2.5,1,2000,3,2633836501,2.4765755572570822,0.03707313549448676,True,True,1,2.4765755572570822
2.5,1,2000,4,2396669235,2.497680249269011,0.03770262037724023,True,True,1,2.497680249269011
2.5,1,2000,5,1687622728,2.545940664320703,0.03915619674243296,True,True,1,2.545940664320703
2.5,1,2000,6,726567734,2.554477131363396,0.03941538095610965,True,True,1,2.554477131363396
2.5,1,2000,7,1119747473,2.531054967897391,0.038705734406583085,True,True,1,2.531054967897391
2.5,2,500,0,2217170019,2.467902605005965,0.06763912205613593,True,True,2,2.467902605005965
2.5,2,500,1,3828127890,2.5954435468534016,0.0738806704390294,True,True,2,2.5954435468534016
2.5,2,500,2,3922480442,2.4618288769356,0.06734391963246024,True,True,2,2.4618288769356
2.5,2,500,3,3475362881,2.478795446069741,0.06816900313246116,True,True,2,2.478795446069741
2.5,2,500,4,1451121604,2.395354451648618,0.06412469239137779,True,True,2,2.395354451648618
2.5,2,500,5,838917657,2.5272761175342087,0.07053447170997368,True,True,2,2.5272761175342087
2.5,2,500,6,2488389607,2.63385278346052,0.0757767693923574,True,True,2,2.63385278346052
2.5,2,500,7,1954833781,2.4619659442606716,0.067350580470233,True,True,3,2.5940146219491615
2.5,2,2000,0,4213660583,2.544899044651276,0.0356986294906946,True,True,2,2.544899044651276
2.5,2,2000,1,3975286629,2.532903725334292,0.035404908615194304,True,True,2,2.532903725334292
2.5,2,2000,2,806827155,2.4876631176268855,0.03430039948585521,True,True,2,2.4876631176268855
2.5,2,2000,3,1653548451,2.465594987078532,0.033763472105704594,True,True,2,2.465594987078532
2.5,2,2000,4,1476790135,2.5583364429439843,0.0360280975671368,True,True,2,2.5583364429439843
2.5,2,2000,5,1773915889,2.4663326674477606,0.03378140127556461,True,True,2,2.4663326674477606
2.5,2,2000,6,3981041421,2.5647161118707404,0.03618468061543009,True,True,2,2.5647161118707404
2.5,2,2000,7,1717337359,2.5311302144624253,0.035361513832031476,True,True,3,2.4734301810327293
2.5,5,500,0,192398042,2.4768639979767153,0.06633204497051363,True,True,5,2.4768639979767153
2.5,5,500,1,2305762660,2.571235849298492,0.07061009878284634,True,True,5,2.571235849298492
2.5,5,500,2,135754152,2.5672216213343435,0.07042798036940504,True,True,5,2.5672216213343435
2.5,5,500,3,3079233051,2.477934414430758,0.06638052988067526,True,True,5,2.477934414430758
2.5,5,500,4,1997375221,2.45633390030097,0.06540229445873777,True,True,5,2.45633390030097
2.5,5,500,5,3434162947,2.455331281098926,0.06535689774960907,True,True,5,2.455331281098926
2.5,5,500,6,3108955738,2.4491716605359066,0.06507801180876718,True,True,5,2.4491716605359066
2.5,5,500,7,1818530623,2.543852445374886,0.06936803044363245,True,True,6,2.457907040657021
2.5,5,2000,0,1714448823,2.5511017094386403,0.034848394188565,True,True,5,2.5511017094386403
2.5,5,2000,1,4125775044,2.509999803466942,0.03391667765564984,True,True,5,2.509999803466942
2.5,5,2000,2,515131354,2.48386215683825,0.03332452286680784,True,True,5,2.48386215683825
2.5,5,2000,3,261509914,2.4794753857648995,0.033225165397319546,True,True,5,2.4794753857648995
2.5,5,2000,4,3668819764,2.4440500096542084,0.032423072051257724,True,True,5,2.4440500096542084
2.5,5,2000,5,4233586534,2.518309257304821,0.03410498638755444,True,True,7,2.559564706310972
2.5,5,2000,6,2298736734,2.516035665242387,0.03405345960228914,True,True,5,2.516035665242387
2.5,5,2000,7,1395282317,2.45908089413482,0.032763340062509166,True,True,5,2.45908089413482
2.5,10,500,0,3677643682,2.535443468714894,0.06874113917212202,True,True,12,2.5982514012921056
2.5,10,500,1,849954297,2.5353313880976573,0.06873611128649626,True,True,18,2.4647146231555173
2.5,10,500,2,2740868005,2.7291953498837174,0.07743761490590896,False,True,12,2.6442032244307763
2.5,10,500,3,2614630551,2.5592619725321715,0.0698098262518477,True,True,14,2.508093179536718
2.5,10,500,4,1613556631,2.468169002049462,0.06572324007579214,True,True,10,2.468169002049462
2.5,10,500,5,274704061,2.447168030069375,0.0647813163186317,True,True,15,2.3383699421907207
2.5,10,500,6,1616246478,2.4908367054749094,0.06674000917430199,True,True,18,2.6223718407586563
2.5,10,500,7,1651794003,2.4514551412383585,0.06497359357762973,True,True,10,2.4514551412383585
2.5,10,2000,0,1373115722,2.482924834695396,0.03319255511892319,True,True,13,2.4960823667936327
2.5,10,2000,1,1342309709,2.551360219784304,0.034727639785830114,True,True,10,2.551360219784304
2.5,10,2000,2,2409358843,2.5611997432141655,0.034948387772069,True,True,10,2.5611997432141655
2.5,10,2000,3,3635016648,2.506551452624751,0.03372247840341902,True,True,12,2.503054481777184
2.5,10,2000,4,214332997,2.448669183759794,0.03242432161626476,True,True,10,2.448669183759794
2.5,10,2000,5,3819749805,2.5286285287530132,0.034217693773463675,True,True,10,2.5286285287530132
2.5,10,2000,6,2708621226,2.489533998007841,0.033340787205808735,True,True,14,2.4908002103483438
2.5,10,2000,7,4241297087,2.487895943212382,0.033304048762300704,True,True,10,2.487895943212382
3.0,1,500,0,300831336,3.0483084776587357,0.11111539443388477,True,True,1,3.0483084776587357
3.0,1,500,1,490296015,3.0394270924527618,0.11049205655642119,True,True,1,3.0394270924527618
3.0,1,500,2,3210101640,3.070680607617863,0.1126930265306828,True,True,1,3.070680607617863
3.0,1,500,3,1506758978,2.9239981623467566,0.10254011078826422,True,True,1,2.9239981623467566
3.0,1,500,4,304340766,2.975476914440111,0.1060525349758435,True,True,1,2.975476914440111
3.0,1,500,5,3207514137,3.0808748206330505,0.1134154462910857,True,True,1,3.0808748206330505
3.0,1,500,6,2998714920,2.8840546251546524,0.09985164110729465,True,True,1,2.8840546251546524
3.0,1,500,7,3502838594,2.8928887168605466,0.10044348735860993,True,True,1,2.8928887168605466
3.0,1,2000,0,2466467284,2.932018840932756,0.05154191084731272,True,True,1,2.932018840932756
3.0,1,2000,1,74510963,2.9264121408815926,0.051351805979301515,True,True,1,2.9264121408815926
3.0,1,2000,2,1540066496,2.966830852609829,0.052729411917973396,True,True,1,2.966830852609829
3.0,1,2000,3,3108085706,3.0206215955593647,0.054588836619362806,True,True,1,3.0206215955593647
3.0,1,2000,4,2252990539,2.9385731499710923,0.051764546774027136,True,True,1,2.9385731499710923
3.0,1,2000,5,4099203961,2.942600481988306,0.051901562538700895,True,True,1,2.942600481988306
3.0,1,2000,6,60891308,2.977178661286341,0.05308478346395635,True,True,1,2.977178661286341
3.0,1,2000,7,3781882528,2.902696259271409,0.050551187362364615,True,True,1,2.902696259271409
3.0,2,500,0,2953940045,3.017420858344744,0.09516820663391924,True,True,2,3.017420858344744
3.0,2,500,1,645946442,3.0026733059414874,0.09440634810003425,True,True,3,3.350941993489077
3.0,2,500,2,2261446233,3.002287938380696,0.09438646017744985,True,True,2,3.002287938380696
3.0,2,500,3,635773314,3.067530943302039,0.09776721656932849,True,True,2,3.067530943302039
3.0,2,500,4,322738741,3.008428597647891,0.09470350189929493,True,True,2,3.008428597647891
3.0,2,500,5,3045484688,2.878999281178789,0.08807042420454257,True,True,2,2.878999281178789
3.0,2,500,6,13533529,3.024387124013878,0.09552855877460867,True,True,2,3.024387124013878
3.0,2,500,7,2508218008,3.021536012535658,0.09538103694214678,True,True,2,3.021536012535658
3.0,2,2000,0,1533911324,2.9773818732189166,0.04655148952171613,True,True,2,2.9773818732189166
3.0,2,2000,1,810316606,2.9669812142381216,0.04628407464251499,True,True,2,2.9669812142381216
3.0,2,2000,2,4051248261,3.0621637558147863,0.048744037245391315,True,True,2,3.0621637558147863
3.0,2,2000,3,4029876761,3.041772286206208,0.04821460676020938,True,True,2,3.041772286206208
3.0,2,2000,4,1531478761,3.0562884035428177,0.0485913551162797,True,True,2,3.0562884035428177
3.0,2,2000,5,4197046651,2.9650547918981336,0.04623457885867879,True,True,2,2.9650547918981336
3.0,2,2000,6,1715438414,3.0804206865013533,0.04921918293056835,True,True,2,3.0804206865013533
3.0,2,2000,7,1879461705,2.936162542775754,0.045493647704532854,True,True,2,2.936162542775754
3.0,5,500,0,2737603129,2.972136740588399,0.08886925584201039,True,True,5,2.972136740588399
3.0,5,500,1,2729281782,2.9828468810003486,0.08935913711554798,True,True,5,2.9828468810003486
3.0,5,500,2,1432412379,2.8263306512282655,0.08221138126862967,False,True,5,2.8263306512282655
3.0,5,500,3,58612167,3.0275638768223843,0.0914057405016972,True,True,5,3.0275638768223843
3.0,5,500,4,1784904295,3.090831845857379,0.0943049310857408,True,True,5,3.090831845857379
3.0,5,500,5,2205839171,3.0919811176244547,0.09435763620447109,True,True,5,3.0919811176244547
3.0,5,500,6,403777489,3.0006978433928477,0.09017589542788566,True,True,6,3.1403303077332256
3.0,5,500,7,1581883486,2.939090623140814,0.08735846647712073,True,True,6,3.0148229268929034
3.0,5,2000,0,3205294077,2.9695878720606412,0.044376345361609906,True,True,5,2.9695878720606412
3.0,5,2000,1,700312153,2.9761192788004758,0.044525702077090216,True,True,5,2.9761192788004758
3.0,5,2000,2,797195687,3.0222038573591004,0.04558015893324019,True,True,5,3.0222038573591004
3.0,5,2000,3,3377962502,2.9403996652983184,0.04370914582110865,True,True,5,2.9403996652983184
3.0,5,2000,4,2246479551,2.936636161231071,0.043623147450242955,True,True,5,2.936636161231071
3.0,5,2000,5,1028350678,3.0063832817950775,0.04521804760288363,True,True,5,3.0063832817950775
3.0,5,2000,6,220976526,3.043908658833523,0.04607716340592068,True,True,5,3.043908658833523
3.0,5,2000,7,2981202593,2.9223646755223722,0.04329710243318514,True,True,5,2.9223646755223722
3.0,10,500,0,2310289437,2.952807328258671,0.08748422987672236,True,True,11,2.8931869390512763
3.0,10,500,1,802366334,3.06249506169001,0.09241662648179044,True,True,11,3.0178984881413093
3.0,10,500,2,3340345678,2.9487698855992264,0.08730273071641671,True,True,10,2.9487698855992264
3.0,10,500,3,2794507245,3.157973908018648,0.09671253163167604,True,True,14,2.947069599451254
3.0,10,500,4,3837172831,2.974631065441206,0.08846535591863099,True,True,13,2.7991994623178145
3.0,10,500,5,311819511,3.0219272815250524,0.09059204340172879,True,True,10,3.0219272815250524
3.0,10,500,6,2769139542,2.9147447836960003,0.08577332361563941,True,True,10,2.9147447836960003
3.0,10,500,7,919651525,2.8834302557023808,0.08436599332750874,True,True,14,2.995919763125896
3.0,10,2000,0,1340535470,3.005665492490592,0.04493038336330212,True,True,15,3.1428749747715967
3.0,10,2000,1,4203941901,2.9566018489164363,0.043827404731337574,True,True,11,3.001133490571364
3.0,10,2000,2,1655335503,2.995710065748428,0.04470655791736496,True,True,15,2.915598460040716
3.0,10,2000,3,1384065900,2.9576875848115134,0.04385181161348974,True,True,10,2.9576875848115134
3.0,10,2000,4,4220103929,3.0285329389583184,0.04544455758948429,True,True,10,3.0285329389583184
3.0,10,2000,5,4085090536,2.9965025086870134,0.04472437608255237,True,True,10,2.9965025086870134
3.0,10,2000,6,2587870134,2.963872235408004,0.04399082961121741,True,True,10,2.963872235408004
3.0,10,2000,7,164565176,2.948189442081299,0.043638318404764904,True,True,12,2.9179116108330736
