ts,population,model,xmin,n,log_likelihood,aic,bic,ks,tail_ad,converged,optimizer_message,parameter_alpha,parameter_tau,parameter_eta,parameter_s0,gof_replicates,gof_exceedances,gof_p_raw,gof_p_add_one,gof_p_ci_low,gof_p_ci_high,parameter_rate,parameter_mu,parameter_sigma,parameter_weight_body
512,sem_terminal,cutoff_power_law,2,3123322,-3895899.5069160135,7791803.013832027,7791828.922647501,0.03290544156191366,0.030429859366421765,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.1482017379524114,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
512,sem_terminal,lognormal,2,3123322,-3906287.384044044,7812578.768088088,7812604.676903563,0.039161540056481536,0.052206500796821494,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-7.801182846868262,2.120599311002166,
512,sem_terminal,two_population,2,3123322,-3875820.3749075797,7751650.7498151595,7751715.521853844,0.00293328769172152,0.008358310691686122,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.793863939533921,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,0.9162907318741551,1.2167025799876727,0.8748385097765099
1024,sem_terminal,araujo,2,3143815,-3943245.8533034907,7886497.706606981,7886536.589449747,0.04252342321026337,0.049601551370248895,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.475518240507221,3.475518240507221,3.9101492022159285,253.23589584177026,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
1024,sem_terminal,cutoff_power_law,2,3143815,-3927702.614924198,7855409.229848396,7855435.151743573,0.03244934611078376,0.03102979223394061,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.144922704619353,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
1024,sem_terminal,lognormal,2,3143815,-3936609.7831868795,7873223.566373759,7873249.488268936,0.03774054898749113,0.04989602109181338,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-8.52086674652268,2.2031321997948803,
1024,sem_terminal,two_population,2,3143815,-3908187.7435309975,7816385.487061995,7816450.291799938,0.0032142764121402267,0.007076372618657235,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7676599927437366,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,0.9162907318741551,1.2237414562382936,0.8782278693852511
4096,sem_terminal,araujo,2,3133658,-3954522.1582771563,7909050.316554313,7909089.189689023,0.04337033804736001,0.04874981447105073,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.460957671267492,3.460957671267492,4.309003086216763,241.77402053331886,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
4096,sem_terminal,cutoff_power_law,2,3133658,-3938666.725008796,7877337.450017592,7877363.365440733,0.033183084971491694,0.030567414721218544,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.132527589070779,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
4096,sem_terminal,lognormal,2,3133658,-3947825.1668318924,7895654.333663785,7895680.249086926,0.038135741752218566,0.049426217146645336,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,two_population,2,3133658,-3918160.704866899,7836331.409733798,7836396.198291649,0.0029200633500754414,0.006721034728790124,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.78283747334372,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,0.9162907318741551,1.2212185688955985,0.8727615034696693
8192,sem_terminal,araujo,2,3059762,-3765713.9455119586,7531433.891023917,7531472.692566996,0.04129699768578443,0.05442118912326583,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.5212436756540155,3.5212436756540155,4.30108324419911,277.9425946436097,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
8192,sem_terminal,cutoff_power_law,2,3059762,-3750764.9074715157,7501533.814943031,7501559.682638418,0.03151271860119487,0.03433258897812315,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.1842416756679586,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
8192,sem_terminal,lognormal,2,3059762,-3757905.3294026884,7515814.658805377,7515840.526500763,0.03163408651140276,0.055616305437289064,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,two_population,2,3059762,-3732263.0810884885,7464536.162176977,7464600.831415443,0.0035468568537718737,0.006735919811749622,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7428648735149745,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,0.9162907318741551,1.2568541081771316,0.895062490925028
2,com_terminal,araujo,2,1608970,-4506966.6081938725,9013939.216387745,9013976.089702087,0.056480544071560834,0.04835239866211978,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.9315845894451894,1.9315845894451895,5.153630382130199,313.41056658923753,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
2,com_terminal,cutoff_power_law,2,1608970,-4516883.869403639,9033771.738807278,9033796.321016839,0.039809652641344284,0.059895543660894196,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.8017431403466966,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.0008421132848537202,,,
2,com_terminal,lognormal,2,1608970,-4520394.975423629,9040793.950847259,9040818.53305682,0.0353481883310508,0.05894996035874328,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-21.328733759043637,5.3805772257234805,
2,com_terminal,two_population,2,1608970,-4493386.193852847,8986782.387705695,8986843.843229597,0.03409904826464383,0.015017424650485087,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.8125370393603875,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.003970835434739579,5.506045773866218,0.2389138818628116,0.9770200534772823
8,com_terminal,araujo,2,2339395,-5490791.65184623,10981589.30369246,10981627.29990118,0.08445215278892204,0.1988079757816841,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.1925434837457896,2.19254348374579,6.700427646627684,539.7034564130785,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
8,com_terminal,cutoff_power_law,2,2339395,-5481544.031163228,10963092.062326455,10963117.39313227,0.06129225841805058,0.15439579245769308,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.0639280355461516,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
8,com_terminal,lognormal,2,2339395,-5493036.689387067,10986077.378774134,10986102.709579948,0.06675450397841703,0.1833302497480582,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-17.47392519010189,4.361111522153323,
8,com_terminal,two_population,2,2339395,-5411085.331420636,10822180.662841272,10822243.989855805,0.03861491957801477,0.013410252070703775,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.1707781274199323,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.0007153555656873975,6.03961246047672,0.23082534881825045,0.981010060947764
16,com_terminal,araujo,2,2628781,-5483412.19890683,10966830.39781366,10966868.743906055,0.10155163679207313,0.458468028669187,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.3888229621375843,2.388822962137584,7.012093918476953,788.1181264615542,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
16,com_terminal,cutoff_power_law,2,2628781,-5459023.84761856,10918051.69523712,10918077.259298718,0.0785477202480836,0.3545484069129189,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.236705530196768,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
16,com_terminal,lognormal,2,2628781,-5486390.941217848,10972785.882435696,10972811.446497293,0.07450054741732826,0.5125298748850803,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-15.4981934123665,3.7630282331379057,
16,com_terminal,two_population,2,2628781,-5313031.052817674,10626072.105635349,10626136.015789341,0.04278539941268317,0.009918243822575109,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.41721558619876,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,6.446602552174904,0.20035523214332696,0.9815784945867783
32,com_terminal,araujo,2,2942402,-5338208.304273708,10676422.608547416,10676461.292757854,0.10942536253777918,1.2112049503205986,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.6462179826231595,2.6462179826231598,10.227138016802924,1060.6852239866123,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
32,com_terminal,cutoff_power_law,2,2942402,-5304344.124191009,10608692.248382019,10608718.037855644,0.08762413310555361,0.8859238089380671,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.460931924466673,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
32,com_terminal,lognormal,2,2942402,-5396394.912890923,10792793.825781846,10792819.615255471,0.11275567148300314,1.6387161766335778,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-7.407419328750317,2.606154120378867,
32,com_terminal,two_population,2,2942402,-5061279.841645639,10122569.683291279,10122634.156975342,0.040250904602841975,0.010548618711396182,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.7218801816409233,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,6.782161367908615,0.179278078753945,0.9831575565946387
64,com_terminal,araujo,2,3248735,-5326273.855026401,10652553.710052801,10652592.691381544,0.11282770653653218,2.6225005029779958,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.8483063862234619,2.848306386223462,12.0,1283.726891485195,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
64,com_terminal,cutoff_power_law,2,3248735,-5286161.333649583,10572326.667299166,10572352.654851662,0.091951523192224,1.7875653237535856,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.6380817664430447,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
64,com_terminal,lognormal,2,3248735,-5380436.422828557,10760876.845657114,10760902.83320961,0.11058657512877135,3.5581642457657296,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-9.085265712464684,2.652517901759614,
64,com_terminal,two_population,2,3248735,-4955836.225027144,9911682.450054288,9911747.418935526,0.03751480923638939,0.010879218261654158,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.962907425827871,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,7.021031640511391,0.14572792079478417,0.9846681809545681
128,com_terminal,araujo,2,3356491,-5223029.509992848,10446065.019985696,10446104.099205619,0.11146434422309248,3.9640298637270703,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.9582868374442453,2.9582868374442453,12.0,1378.4559788513961,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
128,com_terminal,cutoff_power_law,2,3356491,-5179718.008838738,10359440.017677477,10359466.070490759,0.09119698193802628,2.5897672380951833,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.7343507306856827,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
128,com_terminal,lognormal,2,3356491,-5307948.098677085,10615900.19735417,10615926.250167452,0.09963753730207658,8.628601344420538,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-7.555697941075656,2.3411428630807274,
128,com_terminal,two_population,2,3356491,-4802498.825205523,9605007.650411045,9605072.78244425,0.03254479231963592,0.009336941887946782,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.101782939931665,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,7.1059450271458955,0.13185034545282076,0.9851362453143983
512,com_terminal,araujo,2,3173322,-4920137.165609916,9840280.331219831,9840319.24208847,0.117363079389603,4.726635997156125,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.963798748400589,2.963798748400589,12.0,1486.0616710347113,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
512,com_terminal,cutoff_power_law,2,3173322,-4878262.043411132,9756528.086822264,9756554.027401358,0.09660355027590795,3.0929327191211398,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.74176583060159,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
512,com_terminal,lognormal,2,3173322,-5013754.624393962,10027513.248787925,10027539.189367019,0.11441410924289852,9.620088353248299,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-7.175113597645516,2.3166252186539547,
512,com_terminal,two_population,2,3173322,-4482579.532322746,8965169.064645492,8965233.916093225,0.03250046951040764,0.010051934975053616,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.1473967900330746,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,7.186050269878993,0.13190743145133213,0.9842706529814048
1024,com_terminal,araujo,2,3193815,-4950019.329613566,9900044.659227133,9900083.589407187,0.11674061899353527,4.866072227493497,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.962204519734552,2.962204519734552,12.0,1466.2553138180085,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
1024,com_terminal,cutoff_power_law,2,3193815,-4910772.160766286,9821548.321532572,9821574.274985941,0.09576645868791822,3.1704173524192827,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.7413848312841247,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
1024,com_terminal,lognormal,2,3193815,-5049141.247486394,10098286.494972788,10098312.448426157,0.13735660039692865,6.30876018533493,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-7.154698610842274,2.3979632019141732,
1024,com_terminal,two_population,2,3193815,-4507553.575297835,9015117.15059567,9015182.034229096,0.032063927578852125,0.009143791745772617,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.144055940261141,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,7.194004218203266,0.113195718880104,0.984373656869981
4096,com_terminal,araujo,2,3183658,-4960163.722746628,9920333.445493257,9920372.366117481,0.11729458949360083,4.729785189740429,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.951896367995483,2.951896367995483,12.0,1499.5013061802542,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
4096,com_terminal,cutoff_power_law,2,3183658,-4920171.276332631,9840346.552665262,9840372.499748077,0.09632912022782314,3.106145052946187,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2.7320119774170224,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
4096,com_terminal,lognormal,2,3183658,-4988653.377487792,9977310.754975583,9977336.7020584,0.1586018690411829,1.5431483540713193,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-23.88222551001124,4.27974002175714,
4096,com_terminal,two_population,2,3183658,-4525108.389235803,9050226.778471606,9050291.646178646,0.032863615104399946,0.010595203539780341,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.131108258126533,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,7.206262629725094,0.12692586105367035,0.9843430700977117
8192,com_terminal,araujo,2,3109762,-4788400.510199498,9576807.020398997,9576845.870569259,0.11852903300315754,5.113351991352615,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.98054156261035,2.98054156261035,12.0,1543.700283456766,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
8192,com_terminal,cutoff_power_law,2,3109762,-4743581.573372848,9487167.146745697,9487193.046859205,0.09790067048353057,3.3447521138296725,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.756268775875732,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
8192,com_terminal,lognormal,2,3109762,-4882802.826899855,9765609.65379971,9765635.553913219,0.1353003611619723,7.298930287886901,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-7.12392085400048,2.367777170966844,
8192,com_terminal,two_population,2,3109762,-4341099.544828286,8682209.089656573,8682273.839940343,0.031105697673565524,0.009293298379278784,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.1835226469467295,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,7.206062719235642,0.1422092455536743,0.9839449448917417
